 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 ( 3.61797045374130915E-003,-1.17775295869401806E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.21535014615014467E-005,-1.97880538430200627E-006)
 ( 7.35338037537673628E-002,-2.33799644678245218E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.61557958679325756E-005, 1.20431747380988162E-003)
 (-2.42293102246725588E-002,-2.31735015345810383E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.18324588534942444E-004,-3.43163312762409918E-005)
 ( 5.38197827503785354E-003, 4.54175725175883470E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.08989485648505847E-006,-3.69253255544793263E-005)
 ( 8.74918789950474285E-002, 0.11740067472626033     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.49077429547510689E-003, 2.77494883017238034E-004)
 ( 2.86646422063406812E-002,-7.42173368570574754E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.75379879941717258E-004, 4.95097484475469731E-004)
 (-7.84780050644945208E-003, 1.68874780903708298E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.33543962953596638E-005,-3.76979851716302029E-005)
 (-0.17706007289358797     , 0.29380532130905024     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.18236894421998685E-004,-1.83786315101647658E-003)
 ( 0.17131650256776557     ,-5.42740993209557612E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.65267805886769917E-004, 3.40131596430742549E-004)
 (-5.58793603486275187E-002, 1.39204250442277796E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.33193568960881847E-005, 3.15190934598513702E-005)
 (-0.30649359214724153     , 0.14568818103711145     ) (  21.101343234610560     ,  0.0000000000000000     ) ( 2.43788039283379708E-003,-1.79240626203222759E-003)
 (-2.03267977569076101E-002,-2.04587781144669155E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.12251048420121241     , 2.21322657755244831E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.29152245978261974E-004,-2.64087554697162092E-005)
 (-0.19628092121273868     , 0.25905835149485418     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.51302819292934544E-004,-1.77715141386603284E-003)
 (-0.19033803546250552     , 4.12942102051483892E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.55906453882040134E-004,-3.60497713392402214E-004)
 (-6.62584240651924172E-002, 7.64554318376996656E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.67882786047621682E-005, 4.71253572596233811E-005)
 ( 7.56138315016368634E-002, 0.11132700586387952     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.19255487239338384E-003, 1.43145240741484540E-004)
 (-2.64163296681422834E-002, 6.00967326066538382E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.37480809871113290E-005,-3.25249231713828032E-004)
 (-5.04019070173663923E-003, 1.31984350163609349E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.17726882215900959E-005,-1.66206464334832094E-005)
 ( 7.00369288420093911E-002,-1.27181699286862977E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.76540615092422251E-005, 1.11714905990846210E-003)
 ( 1.77582299733385802E-002, 2.60275956717680411E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.63574201214161786E-004, 1.26447711482154687E-005)
 ( 4.32241175212125499E-003, 5.39913562468726394E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48151106357210641E-006,-5.24311861343007758E-005)
 ( 3.25239999075191725E-004,-4.69775088619749162E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.61232342300762900E-004, 2.41886321606554940E-004)
 ( 2.42835330487357823E-002,-9.99754446317372043E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.34807010043934596E-005, 2.40360462808767366E-004)
 ( 3.35934389630062691E-003,-8.90032168611129201E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.66799729119189562E-005,-2.85149517526937903E-006)
 (-2.77358075020609635E-002,-1.18376881828072822E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.86679409285239451E-004,-8.00766160142954084E-004)
 ( 3.13549443787637270E-003,-1.14686632798542375E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.67972668682091037E-004, 1.16299900814669283E-004)
 (-5.97438148531383964E-004,-2.30693948514310845E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.24044522761210703E-005, 4.01452435226331189E-005)
 (-1.06838566374008268E-002, 2.30536718347185178E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.95787158735619341E-004,-4.75712802407812004E-004)
 (-1.53601522915347930E-002,-9.61448109079052595E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.16467936895132989E-004,-1.67092693928417961E-004)
 (-1.78175823885064915E-003,-8.92430253474693212E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.00006357920866504E-005, 1.27334767366435329E-005)
 ( 1.20465548323140503E-002, 1.23472362292845091E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.76475797341584589E-004, 5.00233297799696354E-004)
 (-6.11027061108606120E-003, 4.55968236959528213E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.70545049628697230E-004,-1.87546815799904704E-004)
 (-5.55434837997331840E-004, 5.57914617664605076E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.54749339255550928E-005,-2.61798630323931779E-005)
 ( 1.10287299723152935E-002,-9.89435751072407534E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.23191477248034186E-004, 5.96247965870062261E-004)
 ( 2.73158426139478170E-003, 3.47462877590501385E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.33401633577004208E-004, 9.28388925483020937E-005)
 (-1.08476861756783740E-004, 4.57912067326532142E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.13778187668272761E-005,-1.75023426337244894E-005)
 (-2.85664530066868927E-003,-1.09736207933642128E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.53289703658890093E-004,-2.00106735131700412E-004)
 ( 3.15539625257956272E-003, 1.09824995495846510E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.53166318403060230E-005, 2.13064563161905623E-004)
 (-2.81376330904901256E-004,-9.20237537228865959E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.94971306223628735E-005, 1.17584685333203464E-005)
 (-1.02410842590320190E-002, 3.62251840552083905E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.86407634793066932E-005,-6.15621444674954634E-004)
 (-4.06092917276815266E-003,-5.01996551341087581E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.62077418250979207E-004,-1.96806008699157482E-005)
 (-7.07967407520106737E-004,-5.59190986561831026E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.73102843415177725E-006, 1.88482221831400670E-005)
 (-1.08414854582467132E-003, 7.51255699761466632E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.27588954006876964E-004,-7.25962188692790044E-005)
 (-2.65359938024260951E-003,-4.91909412047459422E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.41448963030708938E-005,-2.08991984424424713E-004)
 (-1.57644491526200516E-004, 2.17661340469719734E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.96690896675691970E-005, 2.40130141649768209E-006)
 ( 8.25606758649407267E-003, 1.66700102822418101E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.66085670737609612E-004, 5.45164265203547166E-004)
 ( 6.81290128854171559E-004, 4.75551664334071880E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.44398035298657262E-004,-4.30772727343732133E-005)
 (-3.88315092457024050E-005, 4.56393098888067201E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.06644768682641205E-006,-1.71234371164048112E-005)
 ( 3.19863547466281038E-003,-5.38934716924940709E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.20408880389736897E-004, 2.98290385451372201E-004)
 ( 2.06895772813714927E-003, 1.03603658460279754E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.23652983458207597E-005, 1.74156745298302258E-004)
 ( 2.39735954371478988E-004,-2.43788843477740108E-006) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.51733621603015016E-005,-1.32730594245939634E-005)
 (-6.16167165225038182E-003,-3.03476579845097551E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42082449447828844E-004,-4.04438778643859749E-004)
 ( 1.13167327252164818E-003,-4.39567321027976073E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.09394432992383623E-004, 9.45249249904753875E-005)
 ( 1.04382825765456886E-004,-3.79723414372091107E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.04768904148300969E-006, 1.30874028463229743E-005)
 (-4.57031040320976956E-003, 2.43797910362114146E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.40448780290648477E-004,-4.53487477595585181E-004)
 (-8.95351915764712149E-005,-1.34487842566789403E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.41330979953654685E-004,-1.14779585481604110E-004)
 ( 1.70501521614516594E-004, 7.38036323853955120E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.68672236721892834E-005, 2.07769238998235613E-005)
 ( 3.26049844522861322E-003, 3.35221100476735959E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.47168316830986643E-004, 2.17514582331053798E-004)
 (-2.06507657318273164E-003, 3.27993591649617397E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.17565787399267465E-005,-1.22022772851101006E-004)
 (-4.82831596560016310E-004,-1.77581848793118886E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.35021369644917371E-005,-6.57202175862805659E-006)
 ( 4.34497177528332407E-003,-5.95091353068180661E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.28787816026606258E-004, 5.24115689417422909E-004)
 (-1.55096249294499203E-003, 6.56748797618016415E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.66112955408563703E-004, 4.51185068704330064E-005)
 ( 6.95446991229201213E-004, 1.81522437079327065E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.69774370989893834E-006,-2.44782038721517063E-005)
 (-1.67960712387957810E-003,-3.21260826015164810E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.74711040041376955E-004,-1.85988751710298678E-005)
 ( 2.79580488158457643E-003,-2.86695676912110701E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.90511815594415076E-006, 1.30887687136126341E-004)
 ( 3.68196237585041752E-004, 1.66670640211861201E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.45603510326100956E-005, 4.81565329329345879E-007)
 ( 1.57117007740604727E-003,-1.14328421463698055E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.09394432992383623E-004, 9.45249249904753875E-005)
 ( 1.03372705865724629E-003,-1.17083431019619397E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.83868356827454766E-005,-2.43928846527725860E-005)
 ( 1.42302353645786629E-005, 3.25931374587106729E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.23721660282075780E-006,-2.11083650502795881E-006)
 ( 4.99562918236438544E-004, 1.64008301954222816E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.70445712173910863E-005, 1.58382837642627423E-004)
 ( 1.21790843089376790E-003,-4.28785682062944097E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.14386502327514428E-005, 2.19899954496865738E-005)
 (-1.25910889758442914E-004, 3.33587621240843100E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81921445806682939E-006,-7.86211713733506282E-006)
 (-2.05075420726892870E-003, 3.97617400204891699E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.59047221396182932E-004,-3.51120254112842611E-005)
 (-4.11027734086538417E-004, 3.16919365077947940E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.16318596453637264E-006, 4.36751694280575732E-005)
 ( 7.89155600299246010E-004, 1.17657291259259646E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.31924613126617992E-006, 6.70440367987457849E-007)
 (-6.41817389197686487E-004,-2.24396890064050602E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.12726104872177174E-006,-1.86104564227160252E-004)
 (-1.16084159576435963E-003, 5.42425170579463557E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.98751516180838633E-005, 1.27419997217705542E-006)
 ( 4.93631254920038763E-004,-1.33634226719388423E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.97878260752234349E-007, 8.86433543420566678E-006)
 ( 2.52546549346848543E-003,-4.08015226540833743E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.72729084994405088E-004,-3.59342083537749935E-005)
 ( 8.73340599347955824E-004,-1.70990098529003823E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.33939310211407603E-005,-4.60204609216709781E-005)
 ( 1.23307866545599752E-004, 1.56110177327798989E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.41656859462019768E-006, 5.96903132093884084E-008)
 ( 3.11705042828713027E-003, 4.76795835635873948E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.80720531924968420E-005, 1.85782702766158043E-004)
 ( 2.82163855966200946E-003,-2.91255582843765858E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.82688353125575319E-005,-2.75130578755788537E-005)
 ( 3.33120068406862107E-004,-4.74222204362498550E-006) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.98603341903928072E-006,-8.29674842769255036E-006)
 (-9.68978599783744225E-003, 5.93273265679472063E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.55487634765061501E-004, 1.11887257107565064E-004)
 ( 4.29279190236975770E-003, 2.49833147751641650E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.20095810527701058E-005, 4.13653875553378868E-005)
 ( 2.10005314789604003E-004,-3.63396460852918369E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.18686917133760956E-006,-4.20553498698996158E-006)
 (-5.98803627416288897E-003, 4.45390297194337304E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.70545049628697230E-004,-1.87546815799904704E-004)
 ( 3.40525209656743514E-003,-9.24814599227226797E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.69135973154374449E-005, 4.04909344666117568E-005)
 (-3.32736471200362725E-004,-7.13034856605328422E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.20364580980910908E-006, 3.89841759438331449E-006)
 (-1.32806340510268593E-002,-3.99543190560982999E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.57592211828841460E-004,-2.72938184718956949E-004)
 (-2.48839697238876654E-004, 6.41936819991525617E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.04414303721235016E-005,-4.87325043738884802E-005)
 (-1.79797887101703578E-004,-1.38116768115640275E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.60193127016228964E-006, 1.37682116025662789E-005)
 (-4.05399154506971371E-004,-1.62842664071065416E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.97265738684727651E-004, 1.02283906717033700E-004)
 (-5.54221362337485417E-003, 2.45763743167226384E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.82842174435362973E-005,-8.17210649172421674E-005)
 ( 9.05058418723487233E-004, 2.45910490971985617E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.33046082733630274E-006,-2.42441656048927033E-006)
 ( 2.60317789918527581E-002,-8.45666359010310321E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.12267729529448287E-005, 3.78533903761017862E-004)
 (-8.05475881135672353E-003,-1.03464291007251286E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.21397530701385185E-004, 3.97341663874343779E-006)
 ( 1.87806822973963280E-003, 1.25732281884202344E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.43254006952650618E-006,-1.69148449773648427E-005)
 ( 2.38434907734612449E-002, 3.11984095633677551E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.86324895174057991E-004, 4.28635769077032831E-005)
 ( 4.15308169632770674E-003,-1.39343123488855566E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.63682036681919398E-005, 1.02100269773718516E-004)
 (-4.79867922764588568E-004, 3.01804001007585469E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.05846340842325104E-005,-3.64466104542873680E-006)
 (-3.34934198323757343E-002, 7.00828043663766082E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75379879941717150E-004,-4.95097484475475369E-004)
 ( 3.57599968234528498E-002,-7.84524433898701329E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.41549960704675517E-004, 8.44714260872411852E-005)
 (-9.00690570754048188E-003, 3.18360499669660115E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.44087397606620545E-005, 1.62853626454489934E-005)
 (-0.19884704129491382     , 3.90961344176461653E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.61925134268247031E-004,-4.16464156385051734E-004)
