 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 (-1.62051725275581919E-002, 3.04146820837272519E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-1.72006509785338560E-002,-1.10791438080894474E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-5.79358430103371277E-003,-2.53227043796405635E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 ( 1.54752517519196296E-002,-2.66830478971003746E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61468614480554753E-004, 5.49920041327918267E-004)
 ( 3.97957408772340177E-002,-1.30694029289514929E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.59709093065882622E-004, 7.69847098628082525E-004)
 ( 4.79826494939287473E-002, 2.31737829851499828E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.04223653662800668E-004, 4.70256547161816241E-004)
 ( 3.11415561619401426E-002, 7.49172241942026723E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171005314E-004,-2.06896992359550551E-004)
 (-4.29930203483765913E-002, 0.13274362380488106     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260999E-004)
 (-0.29146309720628311     , 0.17434925583309072     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817748673E-004,-1.48967992539736425E-003)
 (-0.15312720148352563     , 0.10198591409456417     ) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.27543201950947094     , 0.17276872553477651     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.27929715869450657E-004,-1.34330657938513433E-003)
 (-5.11119760245988680E-002, 0.14328480848630532     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.43894494474715729E-004,-9.51435433970806055E-004)
 ( 3.16798240982588200E-002, 7.93437209388152681E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.40333644604154028E-004,-1.67691622617381457E-004)
 ( 5.06869747166455512E-002, 2.53243568765374391E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121572578E-004, 4.95936432213637808E-004)
 ( 4.01819421103783853E-002,-1.03523676092289185E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 1.79142177960029125E-002,-2.71255588598319705E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 (-5.80448378832998726E-003,-2.53314012494213377E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 (-1.73629213350089094E-002,-1.15212758870930198E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.70057140043725601E-004,-3.29657641729109649E-004)
 (-1.73733132913335281E-002, 2.67053825626386611E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.51697803026588007E-005,-6.00994446703349752E-004)
 (-9.52697522966046081E-003, 1.21407228087718998E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.29819339079890381E-004,-4.81859216308360989E-004)
 ( 1.56378102142739261E-003, 1.32195895983076156E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.45251817245311749E-004,-1.08585916430042588E-004)
 ( 9.04440693219286072E-003, 7.21231953281419209E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.44461731703328677E-004, 2.98116303169614430E-004)
 ( 9.36310488118729904E-003,-9.55508869597232859E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 5.59777207068964337E-003,-6.74698826138870299E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 (-1.48170852394906218E-004,-7.89356988617587706E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.29050214884504552E-004, 9.65121884054312575E-005)
 (-5.10292922984712481E-003,-4.52590801388577917E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.90203134804507879E-004,-2.63095750061428794E-004)
 (-7.19471791179393007E-003, 3.74854262969609290E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.74550525501834781E-005,-4.57356338358605582E-004)
 (-3.30604981630703773E-003, 4.45509537771590376E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.44451753001585423E-004,-3.88918642148983922E-004)
 ( 1.36371566442583959E-004, 5.41498337813095185E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27457253589680244E-004,-1.06468420256252620E-004)
 ( 2.65696780121672457E-003, 3.90825442674059241E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916283E-004, 2.22861336229837083E-004)
 ( 5.65412483946912264E-003,-2.46791353919039586E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383755637E-004, 4.14653526235940636E-004)
 ( 1.83995222418171784E-003,-3.49327192940333342E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.96765945276102433E-004, 3.29078235984028280E-004)
 ( 3.34669344548226000E-004, 1.63546710249596380E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.70539881025599893E-004,-9.34678843819489039E-005)
 (-1.36776402584909591E-003, 1.07184887732649772E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.40549772161238065E-004,-2.89619580756080128E-004)
 (-3.08006226145950395E-003,-1.15970272886478580E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01939481863732266E-004,-3.07938979493842539E-004)
 (-1.01998150170237159E-003,-1.94335512736667744E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.84811050097945751E-004,-1.47662166976714394E-004)
 (-6.48219586840665914E-004,-2.63732897503950658E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.16401390436663423E-004, 1.01348977028441366E-004)
 ( 2.17471415308731096E-003,-2.05076365277126384E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.59237432461306844E-004, 2.97669909983419210E-004)
 ( 2.74890427197345757E-003,-1.72922225873710519E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.92525520656482199E-005, 3.27389934949989477E-004)
 ( 1.64854973910736279E-003, 1.83236380030849574E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.69076505562509103E-004, 1.47190660258515808E-004)
 ( 4.38773827030595641E-007, 2.97203697713555688E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.30472853699749188E-004,-1.05557852757832209E-004)
 (-1.73313195551056407E-003, 2.20737008359179815E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72368709440144652E-004,-3.14815970163037336E-004)
 (-3.22755771472157385E-003,-1.44485168016402410E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.38944267301656139E-005,-3.47592873554461001E-004)
 (-3.14718535517631614E-003,-2.86781227160286343E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.18021107357146268E-004,-1.80382197696281934E-004)
 (-2.17147269819534852E-004,-4.17448632538002917E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61011660264483282E-004, 9.76335001231782277E-005)
 ( 2.82393432591269023E-003,-3.29408646531701137E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.96765945276102433E-004, 3.29078235984028280E-004)
 ( 4.72422854116806307E-003,-1.35819177173290275E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.33791039257589245E-005, 3.42407920037710652E-004)
 ( 3.26553145618887824E-003, 3.23246799050969438E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.35743814494501196E-004, 1.95481177830898696E-004)
 ( 7.45854170399957170E-004, 4.98624076987230682E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.89299837105844672E-004,-1.04130962965398021E-004)
 (-4.04658928188492747E-003, 3.95895742606627941E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.13313664800390785E-004,-3.56358281536299894E-004)
 (-5.56018530924506232E-003, 3.91160965371040907E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14748293754282107E-005,-4.12905781444493456E-004)
 (-6.14992761031387357E-003,-4.00769555929449042E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.64817500721910414E-004,-2.31425761273024898E-004)
 (-1.47293489896617143E-004,-7.85599206649067149E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.29050214884504552E-004, 9.65121884054312575E-005)
 ( 5.55609896417991710E-003,-6.56678105041257325E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.22578182210982843E-004, 3.53830307738528256E-004)
 ( 9.39910226881542250E-003,-1.74785841795682207E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.01002176991251577E-004, 4.63297554825160254E-004)
 ( 7.97570079262015751E-003, 5.89956041501701802E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.02983736419714692E-004, 2.63029546748127640E-004)
 ( 2.01508237420118010E-003, 1.20820013288367722E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.93136230919730850E-004,-1.08158292426044551E-004)
 (-8.56121631986522802E-003, 1.15022920431495351E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.92612382734148664E-004,-4.42828983860179615E-004)
 (-1.67005042972649537E-002, 2.65853628638581911E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00169522077379262E-004,-5.43271645653987858E-004)
 (-1.73714333859111246E-002,-1.15039540082880146E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.70057140043725601E-004,-3.29657641729109649E-004)
 (-5.52509639205835210E-003,-2.33118752039431082E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.41495231769863845E-004, 1.06313222971351787E-004)
 ( 1.54870828231588615E-002,-2.66752439360002855E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61468614480553181E-004, 5.49920041327925206E-004)
 ( 3.70093701672061376E-002,-1.12514400237569336E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26276302274389420E-004, 6.98225105823112552E-004)
 ( 4.83710896914137031E-002, 2.29955662267185695E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.33294037895713651E-004, 4.38807590655035341E-004)
 ( 2.98632310541804280E-002, 7.28304062204130492E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48868870724898451E-004,-1.68837304339214796E-004)
 (-4.03470478840109864E-002, 0.12956404751722972     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.72758829738106816E-004,-8.75268669384418672E-004)
 (-0.27543201950947099     , 0.17276872553477643     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.27929715869450657E-004,-1.34330657938513433E-003)
 (-7.84483681616047895E-002, 8.37099904026572805E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 1.90852376834371859E-003,-1.12296285328104557E-003)
 (-0.27541381456070679     , 0.17279085523715085     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.27929715869450277E-004,-1.34330657938489819E-003)
 (-4.03281131777036908E-002, 0.12959322869312845     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.72758829738107466E-004,-8.75268669384418130E-004)
 ( 2.98698444655588931E-002, 7.28502506940267858E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48868870724897801E-004,-1.68837304339234095E-004)
 ( 4.83664775854480006E-002, 2.30047128969828006E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.33294037895715495E-004, 4.38807590655035124E-004)
 ( 3.69881553094677240E-002,-1.12692952152872485E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26276302274388579E-004, 6.98225105823120141E-004)
 ( 1.54521614582140004E-002,-2.67087139739489790E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61468614480554753E-004, 5.49920041327918267E-004)
 (-5.51495341232952681E-003,-2.33419847434653861E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.41495231769863845E-004, 1.06313222971351787E-004)
 (-1.73512115550485818E-002,-1.15094142780289045E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.70057140043725222E-004,-3.29657641729187278E-004)
 (-1.66664898877134163E-002, 2.68208229547126304E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00169522077379642E-004,-5.43271645654098013E-004)
 (-8.53217129866788715E-003, 1.15494837127363571E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.92612382734148502E-004,-4.42828983860176580E-004)
 ( 2.00707683232778655E-003, 1.21346471576375525E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.93136230919730958E-004,-1.08158292426014803E-004)
 ( 7.93518711325739978E-003, 5.92105115749710226E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.02983736419714855E-004, 2.63029546748127911E-004)
 ( 9.32451467346158414E-003,-1.77913395811128694E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.01002176991250953E-004, 4.63297554825159929E-004)
 ( 5.52586479816351110E-003,-6.64314960975183767E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.22578182210982843E-004, 3.53830307738528256E-004)
 (-1.26051673677361471E-004,-7.93182787816710914E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.29050214884504769E-004, 9.65121884054106306E-005)
 (-6.04359407371685402E-003,-4.03172903486587273E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.64817500721908896E-004,-2.31425761273010858E-004)
 (-5.42189465113170239E-003, 4.77983577491707199E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14748293754285901E-005,-4.12905781444495462E-004)
 (-3.95911545649196839E-003, 4.15977298674465642E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.13313664800391815E-004,-3.56358281536217603E-004)
 ( 6.32994727183536156E-004, 5.25718683336941391E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.89299837105844889E-004,-1.04130962965399838E-004)
 ( 2.72563448634020227E-003, 3.37354126249982556E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.35743814494501034E-004, 1.95481177830902816E-004)
 ( 3.72733582537517014E-003,-2.05965072807066983E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.33791039257589245E-005, 3.42407920037710652E-004)
 ( 2.03141046079030564E-003, 7.12476662663498808E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.77264903012400634E-004, 1.41318924407708859E-004)
 (-6.04699610622069176E-004, 2.28280861927551183E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.25733891656450965E-004,-1.13417671307113917E-004)
 (-1.40562695995010648E-003, 1.42629587610117767E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.61721220550537339E-004,-3.16157832397520339E-004)
 (-2.58807371685784368E-003, 4.57715461120933515E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01140274031856299E-004,-3.41854121979188303E-004)
 (-1.37496474163109074E-003,-1.56284645093159448E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.11015093461453843E-004,-1.70155109510659018E-004)
 (-2.19616394617274952E-005,-2.43584934685452939E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.46272104015139771E-004, 1.04097837197335698E-004)
 ( 2.05782255054285518E-003,-2.11329910147189460E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.82216904275063105E-004, 3.25001300764945881E-004)
 ( 2.77383323218963760E-003,-2.26623567865211304E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.92525520656464445E-005, 3.27389934949779684E-004)
 ( 2.27073524257051041E-003, 1.69248457660096463E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084613870E-004, 1.80656056740635858E-004)
 (-8.13259529648578075E-005, 3.29421471806618611E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.66486993297797652E-004,-1.09616815617658944E-004)
 (-1.85676797580608334E-003, 2.36640079937664415E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.95527868370963407E-004,-3.43718383397853197E-004)
 (-4.20481022192470584E-003, 4.40128733672967782E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00475121254232460E-004,-3.87691922785349231E-004)
 (-2.13208229509202372E-003,-2.78980904050617987E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.40318087257447948E-004,-2.05506414563879801E-004)
 (-2.77080487230285818E-004,-3.82796412375374304E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.95025827673014889E-004, 1.00444332254787610E-004)
 ( 2.83980574832710768E-003,-3.29997587908577869E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.96765945276105848E-004, 3.29078235984030557E-004)
 ( 6.04357867645067062E-003,-2.52459026974499745E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383747533E-004, 4.14653526235975330E-004)
 ( 2.71220161370715933E-003, 3.69966730817413228E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916283E-004, 2.22861336229837083E-004)
 ( 7.70200795916566342E-005, 5.28999553809448176E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27457253589680244E-004,-1.06468420256252620E-004)
